Col1,Col2
Data0,74321
Data1,16013
Data2,15305
Data3,1051
Data4,58868
Data5,894
Data6,53031
Data7,93784
Data8,88311
Data9,11945
Data10,96965
Data11,15648
Data12,95261
Data13,8015
Data14,72243
Data15,44100
Data16,93205
Data17,90722
Data18,39606
Data19,11764
Data20,45177
Data21,15504
Data22,6787
Data23,56820
Data24,58086
Data25,10445
Data26,22374
Data27,29200
Data28,23838
Data29,47538
Data30,43079
Data31,2935
Data32,97673
Data33,398
Data34,33162
Data35,69202
Data36,86099
Data37,16347
Data38,77693
Data39,16534
Data40,84473
Data41,64838
Data42,10411
Data43,69768
Data44,92885
Data45,59166
Data46,36618
Data47,32751
Data48,18402
Data49,59570
Data50,80411
Data51,52412
Data52,73572
Data53,49793
Data54,38572
Data55,63316
Data56,40355
Data57,7353
Data58,16369
Data59,89907
Data60,48404
Data61,15043
Data62,9204
Data63,32475
Data64,20455
Data65,99561
Data66,13699
Data67,49590
Data68,77416
Data69,24107
Data70,93164
Data71,49418
Data72,65821
Data73,65491
Data74,29615
Data75,75741
Data76,48709
Data77,49085
Data78,49538
Data79,92731
Data80,82125
Data81,88322
Data82,57221
Data83,3983
Data84,15042
Data85,10596
Data86,32196
Data87,95914
Data88,91956
Data89,29361
Data90,38665
Data91,69021
Data92,52596
Data93,20854
Data94,79936
Data95,48406
Data96,45908
Data97,6581
Data98,96937
Data99,53751
Data100,71307
Data101,10626
Data102,10197
Data103,9966
Data104,64297
Data105,85932
Data106,35168
Data107,23058
Data108,55980
Data109,28981
Data110,47085
Data111,30324
Data112,88233
Data113,19430
Data114,35819
Data115,54207
Data116,82634
Data117,17572
Data118,20967
Data119,49547
Data120,91785
Data121,95533
Data122,84787
Data123,3737
Data124,89305
Data125,18528
Data126,85013
Data127,5600
Data128,83879
Data129,23911
Data130,89603
Data131,92811
Data132,53555
Data133,14973
Data134,11468
Data135,47429
Data136,72428
Data137,3600
Data138,87928
Data139,47869
Data140,48202
Data141,33535
Data142,88593
Data143,1280
Data144,74015
Data145,9713
Data146,41408
Data147,59567
Data148,34613
Data149,65418
Data150,14143
Data151,24952
Data152,3583
Data153,94855
Data154,15003
Data155,17222
Data156,80652
Data157,59856
Data158,66440
Data159,88285
Data160,76364
Data161,74801
Data162,96903
Data163,9638
Data164,5188
Data165,79676
Data166,2370
Data167,53065
Data168,21723
Data169,56829
Data170,52900
Data171,39978
Data172,15757
Data173,62906
Data174,80741
Data175,84940
Data176,50592
Data177,10833
Data178,60698
Data179,11649
Data180,19226
Data181,26549
Data182,53863
Data183,78722
Data184,52259
Data185,52601
Data186,95414
Data187,37670
Data188,35343
Data189,99254
Data190,87754
Data191,51488
Data192,45787
Data193,40065
Data194,52369
Data195,19799
Data196,9284
Data197,67599
Data198,66997
Data199,54193
Data200,78125
Data201,6249
Data202,87840
Data203,18725
Data204,81785
Data205,20644
Data206,24249
Data207,46450
Data208,25554
Data209,92600
Data210,6778
Data211,49285
Data212,34297
Data213,12207
Data214,71602
Data215,22301
Data216,69737
Data217,4189
Data218,14275
Data219,42769
Data220,53886
Data221,7926
Data222,96280
Data223,93139
Data224,90335
Data225,31602
Data226,31932
Data227,61681
Data228,8214
Data229,68688
Data230,18829
Data231,87142
Data232,25893
Data233,44828
Data234,96708
Data235,57534
Data236,67853
Data237,81521
Data238,1019
Data239,68641
Data240,35793
Data241,17473
Data242,9671
Data243,35089
Data244,48829
Data245,44556
Data246,34324
Data247,87608
Data248,30346
Data249,65274
Data250,61051
Data251,96652
Data252,80151
Data253,13294
Data254,49436
Data255,64054
Data256,69129
Data257,27947
Data258,58887
Data259,3485
Data260,14172
Data261,43482
Data262,21634
Data263,1347
Data264,4182
Data265,45341
Data266,60867
Data267,59878
Data268,53947
Data269,21480
Data270,6996
Data271,6900
Data272,24038
Data273,7869
Data274,72263
Data275,18379
Data276,78361
Data277,43454
Data278,19364
Data279,90318
Data280,34038
Data281,19184
Data282,53662
Data283,74562
Data284,57403
Data285,44922
Data286,66267
Data287,72769
Data288,77295
Data289,13112
Data290,76228
Data291,61639
Data292,13020
Data293,1822
Data294,74375
Data295,68303
Data296,69126
Data297,18395
Data298,19392
Data299,42041
Data300,99394
Data301,88758
Data302,30188
Data303,28968
Data304,8757
Data305,71464
Data306,90086
Data307,59299
Data308,96781
Data309,94766
Data310,8025
Data311,60249
Data312,15501
Data313,74661
Data314,15454
Data315,44356
Data316,99440
Data317,98228
Data318,17046
Data319,65116
Data320,33082
Data321,26082
Data322,40438
Data323,36715
Data324,87364
Data325,47935
Data326,91699
Data327,12990
Data328,93422
Data329,67683
Data330,46346
Data331,3339
Data332,99047
Data333,30016
Data334,15274
Data335,34880
Data336,99691
Data337,73808
Data338,35925
Data339,15266
Data340,88788
Data341,40005
Data342,44969
Data343,88033
Data344,52494
Data345,23364
Data346,25574
Data347,97352
Data348,67073
Data349,56742
Data350,44977
Data351,41472
Data352,61739
Data353,13052
Data354,50046
Data355,38307
Data356,40268
Data357,58993
Data358,86541
Data359,36916
Data360,82872
Data361,63612
Data362,61877
Data363,76664
Data364,57470
Data365,14076
Data366,4845
Data367,51061
Data368,22506
Data369,24488
Data370,45
Data371,93772
Data372,97011
Data373,88517
Data374,63198
Data375,81163
Data376,41889
Data377,17328
Data378,38710
Data379,3927
Data380,59363
Data381,49647
Data382,60918
Data383,52582
Data384,61566
Data385,75120
Data386,62845
Data387,93200
Data388,40099
Data389,56830
Data390,92597
Data391,91507
Data392,43669
Data393,80642
Data394,11511
Data395,5745
Data396,74837
Data397,55316
Data398,9148
Data399,61997
Data400,88856
