Col1,Col2
Data0,5128
Data1,42732
Data2,6385
Data3,61577
Data4,16347
Data5,44524
Data6,4914
Data7,73186
Data8,2109
Data9,10735
Data10,4506
Data11,29840
Data12,68578
Data13,65591
Data14,57092
Data15,13054
Data16,30363
Data17,21246
Data18,74513
Data19,25021
Data20,91707
Data21,6775
Data22,1373
Data23,44532
Data24,50508
Data25,42580
Data26,51328
Data27,73456
Data28,38944
Data29,84433
Data30,13755
Data31,99628
Data32,81184
Data33,89018
Data34,84384
Data35,27680
Data36,27434
Data37,41643
Data38,58154
Data39,54980
Data40,1412
Data41,49760
Data42,84205
Data43,55364
Data44,94287
Data45,73887
Data46,97684
Data47,19215
Data48,80898
Data49,27177
Data50,50787
Data51,32228
Data52,41301
Data53,99116
Data54,71921
Data55,31950
Data56,18553
Data57,64698
Data58,31814
Data59,263
Data60,67915
Data61,73838
Data62,40003
Data63,34474
Data64,26471
Data65,72864
Data66,80056
Data67,72992
Data68,27267
Data69,81800
Data70,48866
Data71,44502
Data72,95560
Data73,5331
Data74,43309
Data75,49797
Data76,295
Data77,11120
Data78,13122
Data79,86144
Data80,22157
Data81,29788
Data82,35632
Data83,54623
Data84,20707
Data85,93216
Data86,8993
Data87,88335
Data88,8671
Data89,34997
Data90,86564
Data91,10790
Data92,18285
Data93,96706
Data94,54011
Data95,51603
Data96,14693
Data97,95246
Data98,15449
Data99,15005
Data100,44305
Data101,74296
Data102,64935
Data103,64522
Data104,96464
Data105,10717
Data106,75352
Data107,42914
Data108,11149
Data109,31509
Data110,12369
Data111,90122
Data112,81806
Data113,77474
Data114,30600
Data115,9656
Data116,64983
Data117,73726
Data118,59044
Data119,73222
Data120,38904
Data121,44353
Data122,19397
Data123,57418
Data124,48725
Data125,30012
Data126,56882
Data127,38311
Data128,54672
Data129,80473
Data130,37483
Data131,80330
Data132,5841
Data133,64239
Data134,58019
Data135,15893
Data136,63622
Data137,71210
Data138,40142
Data139,30737
Data140,47096
Data141,39030
Data142,36644
Data143,99281
Data144,8094
Data145,68436
Data146,92527
Data147,54362
Data148,57920
Data149,85846
Data150,73170
Data151,76411
Data152,40492
Data153,15300
Data154,95349
Data155,64887
Data156,54869
Data157,85481
Data158,29081
Data159,72905
Data160,11718
Data161,52297
Data162,84374
Data163,78897
Data164,68442
Data165,1989
Data166,16803
Data167,16025
Data168,76780
Data169,56394
Data170,15907
Data171,14999
Data172,43215
Data173,54940
Data174,10224
Data175,4768
Data176,18068
Data177,65055
Data178,47733
Data179,41491
Data180,9336
Data181,56809
Data182,76814
Data183,64563
Data184,81701
Data185,90196
Data186,14759
Data187,45996
Data188,63724
Data189,4153
Data190,89223
Data191,63115
Data192,68590
Data193,48733
Data194,4234
Data195,19401
Data196,43132
Data197,7063
Data198,86044
Data199,52253
Data200,37575
Data201,27637
Data202,15312
Data203,86888
Data204,72429
Data205,20678
Data206,38557
Data207,51105
Data208,16091
Data209,64122
Data210,580
Data211,76406
Data212,86056
Data213,82142
Data214,663
Data215,72958
Data216,5194
Data217,58708
Data218,40820
Data219,91180
Data220,72942
Data221,21667
Data222,28627
Data223,36335
Data224,67718
Data225,8794
Data226,42284
Data227,6105
Data228,47752
Data229,56719
Data230,37090
Data231,19523
Data232,13528
Data233,87320
Data234,11853
Data235,28603
Data236,75827
Data237,12056
Data238,9569
Data239,51687
Data240,98859
Data241,70593
Data242,57998
Data243,59173
Data244,48054
Data245,6098
Data246,47014
Data247,70047
Data248,39660
Data249,65551
Data250,8042
Data251,30725
Data252,10211
Data253,56104
Data254,75883
Data255,62382
Data256,65383
Data257,49915
Data258,17890
Data259,79176
Data260,23777
Data261,9619
Data262,58745
Data263,95106
Data264,18398
Data265,12826
Data266,14813
Data267,72219
Data268,80696
Data269,13890
Data270,7329
Data271,40511
Data272,64335
Data273,70798
Data274,35046
Data275,45546
Data276,23120
Data277,39793
Data278,51180
Data279,17403
Data280,16093
Data281,56813
Data282,73798
Data283,99616
Data284,48142
Data285,66309
Data286,27083
Data287,38719
Data288,82266
Data289,84608
Data290,65922
Data291,14067
Data292,53507
Data293,75721
Data294,63808
Data295,73237
Data296,93116
Data297,12789
Data298,22684
Data299,62970
Data300,26468
Data301,96035
Data302,10906
Data303,6875
Data304,27577
Data305,84489
Data306,35751
Data307,65248
Data308,75422
Data309,83672
Data310,63398
Data311,62533
Data312,76284
Data313,56851
Data314,42193
Data315,70224
Data316,20638
Data317,88136
Data318,84141
Data319,37610
Data320,69585
Data321,65553
Data322,57987
Data323,36879
Data324,97382
Data325,65514
Data326,5719
Data327,72202
Data328,79309
Data329,51412
Data330,75692
Data331,7424
Data332,36347
Data333,21032
Data334,94358
Data335,6987
Data336,81475
Data337,77820
Data338,95867
Data339,64
Data340,62403
Data341,15472
Data342,57164
Data343,34790
Data344,53395
Data345,1412
Data346,21272
Data347,23038
Data348,10568
Data349,94831
Data350,49252
Data351,94019
Data352,91895
Data353,44405
Data354,46802
Data355,87669
Data356,33932
Data357,87883
Data358,63908
Data359,92438
Data360,75684
Data361,19803
Data362,7494
Data363,92760
Data364,28838
Data365,90086
Data366,21405
Data367,35732
Data368,64563
Data369,34638
Data370,57053
Data371,62302
Data372,78195
Data373,90158
Data374,52778
Data375,59651
Data376,74730
Data377,94928
Data378,57145
Data379,4489
Data380,70938
Data381,27935
Data382,97886
Data383,52087
Data384,89894
Data385,19117
Data386,90117
Data387,30555
Data388,16504
Data389,328
Data390,29843
Data391,17688
Data392,734
Data393,35126
Data394,36299
Data395,35442
Data396,81344
Data397,95867
Data398,31836
Data399,90743
Data400,40549
Data401,44349
Data402,20679
Data403,8427
Data404,27601
Data405,96216
Data406,41449
Data407,47877
Data408,50762
Data409,35482
Data410,91851
Data411,52236
Data412,73608
Data413,2772
Data414,42194
Data415,90956
Data416,48871
Data417,69292
Data418,74070
Data419,21569
Data420,30351
Data421,23541
Data422,83595
Data423,67293
Data424,57588
Data425,23632
Data426,6043
Data427,19998
Data428,39152
Data429,92093
Data430,56964
Data431,81921
Data432,82761
Data433,22751
Data434,6320
Data435,61402
Data436,95301
Data437,17324
Data438,34665
Data439,33572
Data440,9021
Data441,48627
Data442,58479
Data443,93261
Data444,45135
Data445,35993
Data446,84083
Data447,70488
Data448,28626
Data449,40827
Data450,12079
Data451,23099
Data452,43899
Data453,58264
Data454,6574
Data455,42069
Data456,59676
Data457,97101
Data458,5353
Data459,57260
Data460,99122
Data461,86190
Data462,59951
Data463,67524
Data464,6110
Data465,81747
Data466,39759
Data467,4607
Data468,17711
Data469,20603
Data470,48058
Data471,39821
Data472,25985
Data473,58107
Data474,20167
Data475,18963
Data476,36409
Data477,26293
Data478,60478
Data479,55720
Data480,3599
Data481,20373
Data482,47142
Data483,77280
Data484,83144
Data485,79442
Data486,38669
Data487,36005
Data488,2705
Data489,45488
Data490,58363
Data491,29685
Data492,44237
Data493,18639
Data494,59128
Data495,15544
Data496,67172
Data497,78218
Data498,2326
Data499,76161
Data500,89738
Data501,35264
Data502,44255
Data503,1350
Data504,2280
Data505,30088
Data506,89280
Data507,89314
Data508,9078
Data509,91056
Data510,76707
Data511,33942
Data512,44344
Data513,20791
Data514,2747
Data515,45368
Data516,76147
Data517,97410
Data518,84092
Data519,27063
Data520,81363
Data521,31723
Data522,79608
Data523,46586
Data524,5437
Data525,13239
Data526,71484
Data527,92130
Data528,4437
Data529,94939
Data530,62243
Data531,46410
Data532,11591
Data533,22412
Data534,69200
Data535,64121
Data536,84265
Data537,4437
Data538,89692
Data539,16053
Data540,87385
Data541,2995
Data542,74859
Data543,98795
Data544,25936
Data545,53301
Data546,73221
Data547,76776
Data548,97404
Data549,86009
Data550,78027
Data551,71209
Data552,62975
Data553,57913
Data554,33573
Data555,39389
Data556,89525
Data557,36950
Data558,40634
Data559,96073
Data560,13732
Data561,20319
Data562,68553
Data563,96980
Data564,72267
Data565,48338
Data566,49669
Data567,70906
Data568,17651
Data569,71794
Data570,50741
Data571,90309
Data572,55005
Data573,75566
Data574,18896
Data575,40513
Data576,52378
Data577,66444
Data578,45874
Data579,42800
Data580,29682
Data581,75583
Data582,16863
Data583,48464
Data584,38136
Data585,44436
Data586,29999
Data587,24146
Data588,15648
Data589,88959
Data590,32692
Data591,47743
Data592,27441
Data593,85663
Data594,67527
Data595,99406
Data596,49357
Data597,29021
Data598,67846
Data599,13058
Data600,69718
Data601,39945
Data602,69552
Data603,46386
Data604,83049
Data605,7827
Data606,46684
Data607,79488
Data608,71129
Data609,80232
Data610,17600
Data611,5201
Data612,9526
Data613,64490
Data614,45265
Data615,48072
Data616,38637
Data617,18397
Data618,3023
Data619,95356
Data620,43917
Data621,49320
Data622,37498
Data623,62841
Data624,70396
Data625,47424
Data626,39697
Data627,90484
Data628,55716
Data629,48144
Data630,94108
Data631,76419
Data632,94928
Data633,85072
Data634,2925
Data635,34719
Data636,98212
Data637,37901
Data638,52156
Data639,11607
Data640,67004
Data641,33053
Data642,14639
Data643,20023
Data644,62944
Data645,76751
Data646,58579
Data647,37498
Data648,69505
Data649,8241
Data650,39547
Data651,63255
Data652,19091
Data653,71471
Data654,72914
Data655,23788
Data656,6269
Data657,71275
Data658,46112
Data659,51364
Data660,16636
Data661,14428
Data662,4128
Data663,52942
Data664,86751
Data665,97533
Data666,60408
Data667,74734
Data668,13002
Data669,2262
Data670,5814
Data671,34276
Data672,30456
Data673,82993
Data674,44645
Data675,56599
Data676,46839
Data677,27374
Data678,13782
Data679,99904
Data680,76610
Data681,98075
Data682,98959
Data683,21952
Data684,60193
Data685,75508
Data686,10044
Data687,73003
Data688,63865
Data689,11465
Data690,69680
Data691,69440
Data692,41948
Data693,62418
Data694,23761
Data695,29959
Data696,61146
Data697,60152
Data698,66028
Data699,3304
Data700,81665
Data701,77871
Data702,66303
Data703,3027
Data704,89739
Data705,93583
Data706,34916
Data707,92906
Data708,37926
Data709,58616
Data710,48995
Data711,80998
Data712,11503
Data713,24682
Data714,20310
Data715,15499
Data716,58750
Data717,94118
Data718,70161
Data719,82079
Data720,96543
Data721,45235
Data722,6213
Data723,36002
Data724,28664
Data725,78388
Data726,33324
Data727,92446
Data728,28812
Data729,96934
Data730,19452
Data731,90339
Data732,40919
Data733,51633
Data734,72454
Data735,73716
Data736,56623
Data737,12542
Data738,13300
Data739,99233
Data740,17038
Data741,37978
Data742,76236
Data743,19412
Data744,27838
Data745,27050
Data746,81733
Data747,43435
Data748,86656
Data749,29414
Data750,41897
Data751,6275
Data752,28319
Data753,67418
Data754,32031
Data755,14957
Data756,5221
Data757,73468
Data758,32941
Data759,30508
Data760,16590
Data761,38454
Data762,14642
Data763,72927
Data764,24267
Data765,74390
Data766,5882
Data767,93661
Data768,35135
Data769,8543
Data770,67305
Data771,99652
Data772,4339
Data773,98852
Data774,83030
Data775,52834
Data776,92116
Data777,76781
Data778,637
Data779,56836
Data780,52785
Data781,66121
Data782,60340
Data783,54904
Data784,34572
Data785,58890
Data786,87076
Data787,63734
Data788,18123
Data789,15909
Data790,28477
Data791,85692
Data792,63421
Data793,47842
Data794,63037
Data795,74743
Data796,66861
Data797,23356
Data798,74680
Data799,60747
Data800,37205
Data801,90556
Data802,86554
Data803,66644
Data804,13044
Data805,74675
Data806,78828
Data807,90948
Data808,84022
Data809,41943
Data810,15001
Data811,3311
Data812,75934
Data813,84564
Data814,15671
Data815,15697
Data816,99000
Data817,90577
Data818,191
Data819,39993
Data820,52914
Data821,16222
Data822,96031
Data823,70027
Data824,14622
Data825,36716
Data826,96691
Data827,49834
Data828,18070
Data829,1835
Data830,2703
Data831,80249
Data832,30624
Data833,59596
Data834,51154
Data835,87614
Data836,2821
Data837,13228
Data838,86144
Data839,82097
Data840,63957
Data841,13292
Data842,27540
Data843,96438
Data844,24673
Data845,50890
Data846,63329
Data847,73041
Data848,28915
Data849,15887
Data850,84802
Data851,8517
Data852,46859
Data853,93321
Data854,21698
Data855,11267
Data856,61442
Data857,16188
Data858,24297
Data859,21056
Data860,47016
Data861,43556
Data862,76227
Data863,65608
Data864,14920
Data865,39200
Data866,9378
Data867,91492
Data868,58632
Data869,36924
Data870,49608
Data871,42103
Data872,51612
Data873,97841
Data874,93320
Data875,87624
Data876,8588
Data877,23905
Data878,73777
Data879,77008
Data880,2370
Data881,43886
Data882,33217
Data883,74027
Data884,51555
Data885,94450
Data886,54977
Data887,85948
Data888,14006
Data889,96186
Data890,90005
Data891,38928
Data892,41904
Data893,35891
Data894,3900
Data895,23196
Data896,64170
Data897,23606
Data898,29474
Data899,94075
Data900,50076
Data901,70925
Data902,57226
Data903,98325
Data904,42707
Data905,91159
Data906,32413
Data907,68055
Data908,42469
Data909,17900
Data910,62534
Data911,12818
Data912,88316
Data913,76836
Data914,19840
Data915,99121
Data916,82408
Data917,91761
Data918,51563
Data919,96941
Data920,46079
Data921,96955
Data922,89114
Data923,69861
Data924,66261
Data925,87366
Data926,37241
Data927,41810
Data928,50188
Data929,39534
Data930,81633
Data931,32869
Data932,56148
Data933,89224
Data934,19230
Data935,42095
Data936,99584
Data937,77973
Data938,27260
Data939,78525
Data940,47597
Data941,77770
Data942,25380
Data943,22189
Data944,17928
Data945,30447
Data946,51171
Data947,79777
Data948,98366
Data949,33645
Data950,62934
Data951,25767
Data952,64606
Data953,81559
Data954,92688
Data955,94342
Data956,44076
Data957,90791
Data958,52736
Data959,53057
Data960,87831
Data961,22866
Data962,23855
Data963,91976
Data964,79071
Data965,49434
Data966,96573
Data967,65574
Data968,251
Data969,61388
Data970,93271
Data971,24233
Data972,61648
Data973,9568
Data974,10356
Data975,50109
Data976,67976
Data977,1932
Data978,10494
Data979,27180
Data980,33711
Data981,9727
Data982,23602
Data983,78722
Data984,29987
Data985,20035
Data986,63440
Data987,60430
Data988,24024
Data989,8412
Data990,85068
Data991,70148
Data992,3770
Data993,55644
Data994,20548
Data995,52450
Data996,2361
Data997,38171
Data998,3243
Data999,60504
Data1000,30873
Data1001,76801
Data1002,16673
Data1003,11638
Data1004,93494
Data1005,25313
Data1006,63171
Data1007,83068
Data1008,991
Data1009,3809
Data1010,18242
Data1011,3085
Data1012,5811
Data1013,60570
Data1014,3607
Data1015,28910
Data1016,17856
Data1017,4662
Data1018,3083
Data1019,14814
Data1020,43812
Data1021,73075
Data1022,47043
Data1023,5060
Data1024,76337
Data1025,41842
Data1026,16041
Data1027,19513
Data1028,17113
Data1029,40227
Data1030,57185
Data1031,59734
Data1032,95773
Data1033,57071
Data1034,97607
Data1035,292
Data1036,14748
Data1037,65842
Data1038,92837
Data1039,29156
Data1040,75676
Data1041,49269
Data1042,52736
Data1043,35669
Data1044,81341
Data1045,35454
Data1046,254
Data1047,93828
Data1048,62345
Data1049,76553
Data1050,70255
Data1051,74680
Data1052,91999
Data1053,87189
Data1054,89159
Data1055,56512
Data1056,39822
Data1057,27255
Data1058,91793
Data1059,59519
Data1060,12505
Data1061,1296
Data1062,65160
Data1063,53154
Data1064,11944
Data1065,9000
Data1066,84814
Data1067,33048
Data1068,38407
Data1069,52292
Data1070,84189
Data1071,85384
Data1072,34004
Data1073,18277
Data1074,92515
Data1075,51995
Data1076,58060
Data1077,46654
Data1078,59682
Data1079,97738
Data1080,46119
Data1081,191
Data1082,5174
Data1083,98204
Data1084,66099
Data1085,36928
Data1086,81123
Data1087,54558
Data1088,85080
Data1089,93458
Data1090,47054
Data1091,92057
Data1092,8393
Data1093,17604
Data1094,69393
Data1095,88719
Data1096,42842
Data1097,48750
Data1098,31831
Data1099,1788
Data1100,98441
Data1101,27348
Data1102,23834
Data1103,28171
Data1104,85188
Data1105,48920
Data1106,61505
Data1107,35721
Data1108,50681
Data1109,43476
Data1110,26007
Data1111,16202
Data1112,3991
Data1113,56556
Data1114,67611
Data1115,81409
Data1116,41465
Data1117,97973
Data1118,23028
Data1119,97355
Data1120,19492
Data1121,11306
Data1122,16264
Data1123,14182
Data1124,94238
Data1125,74426
Data1126,38386
Data1127,13424
Data1128,19389
Data1129,53068
Data1130,32015
Data1131,56791
Data1132,65475
Data1133,12641
Data1134,67878
Data1135,17616
Data1136,49618
Data1137,20007
Data1138,16627
Data1139,47969
Data1140,8984
