Col1,Col2
Data0,30463
Data1,25724
Data2,58064
Data3,55173
Data4,20602
Data5,81376
Data6,38309
Data7,51618
Data8,19756
Data9,83086
Data10,32876
Data11,86136
Data12,71096
Data13,49692
Data14,53717
Data15,80499
Data16,39395
Data17,81492
Data18,88638
Data19,7265
Data20,71404
Data21,7506
Data22,43904
Data23,92425
Data24,42092
Data25,21998
Data26,36841
Data27,33692
Data28,16787
Data29,33751
Data30,68444
Data31,40398
Data32,4108
Data33,94801
Data34,60754
Data35,78669
Data36,66482
Data37,36474
Data38,887
Data39,67134
Data40,9111
Data41,45571
Data42,10168
Data43,59108
Data44,40
Data45,25681
Data46,56608
Data47,97420
Data48,9226
Data49,69464
Data50,113
Data51,4086
Data52,96783
Data53,34107
Data54,1102
Data55,89570
Data56,61073
Data57,94275
Data58,42132
Data59,35835
Data60,40519
Data61,20900
Data62,343
Data63,99441
Data64,86612
Data65,63529
Data66,63045
Data67,2583
Data68,65837
Data69,39059
Data70,32363
Data71,27522
Data72,87354
Data73,90502
Data74,93887
Data75,48499
Data76,81379
Data77,97995
Data78,27034
Data79,55086
Data80,42856
Data81,34466
Data82,36462
Data83,86990
Data84,250
Data85,39170
Data86,80819
Data87,60369
Data88,77151
Data89,20884
Data90,7642
Data91,42580
Data92,84143
Data93,87811
Data94,86232
Data95,35994
Data96,74971
Data97,60946
Data98,75097
Data99,16897
Data100,51589
Data101,64018
Data102,82594
Data103,27945
Data104,78888
Data105,98729
Data106,99297
Data107,17904
Data108,63705
Data109,31634
Data110,99946
Data111,73118
Data112,77651
Data113,40378
Data114,40381
Data115,27115
Data116,61204
Data117,13169
Data118,3556
Data119,94620
Data120,5358
Data121,9414
Data122,63083
Data123,43398
Data124,82306
Data125,88640
Data126,93497
Data127,39328
Data128,12166
Data129,36136
Data130,83496
Data131,24011
Data132,5785
Data133,19040
Data134,43326
Data135,48140
Data136,7189
Data137,51168
Data138,45379
Data139,34139
Data140,95254
Data141,45883
Data142,77470
Data143,92845
Data144,26219
Data145,64793
Data146,60539
Data147,45918
Data148,83796
Data149,42415
Data150,19994
Data151,40760
Data152,49069
Data153,61736
Data154,86175
Data155,52101
Data156,35760
Data157,41657
Data158,94936
Data159,67518
Data160,84784
Data161,73125
Data162,73375
Data163,47832
Data164,64351
Data165,36030
Data166,58362
Data167,35526
Data168,97311
Data169,7088
Data170,30538
Data171,31381
Data172,70755
Data173,70656
Data174,78714
Data175,79376
Data176,56763
Data177,65361
Data178,44549
Data179,99145
Data180,39257
Data181,99808
Data182,4708
Data183,32333
Data184,9445
Data185,91773
Data186,23948
Data187,75753
Data188,65914
Data189,36486
Data190,97726
Data191,24424
Data192,56215
Data193,47674
Data194,3964
Data195,68168
Data196,23355
Data197,47567
Data198,13395
Data199,85300
Data200,25660
Data201,65912
Data202,63740
Data203,23586
Data204,84338
Data205,77682
Data206,72913
Data207,38385
Data208,19430
Data209,50185
Data210,53550
Data211,72409
Data212,25837
Data213,1753
Data214,87421
Data215,41827
Data216,91506
Data217,99985
Data218,18597
Data219,9329
Data220,48682
Data221,14628
Data222,9525
Data223,91897
Data224,94439
Data225,37570
Data226,13017
Data227,57886
Data228,21644
Data229,43533
Data230,67017
Data231,19052
Data232,95673
Data233,61891
Data234,71417
Data235,33121
Data236,49881
Data237,64868
Data238,79549
Data239,83516
Data240,95862
Data241,22642
Data242,86782
Data243,55465
Data244,12253
Data245,35079
Data246,29023
Data247,5383
Data248,53787
Data249,94480
Data250,63477
Data251,60845
Data252,99778
Data253,36251
Data254,41269
Data255,75233
Data256,90944
Data257,96115
Data258,93912
Data259,44078
Data260,82132
Data261,25157
Data262,46268
Data263,25807
Data264,9426
Data265,47839
Data266,79446
Data267,33449
Data268,58940
Data269,54782
Data270,27847
Data271,67598
Data272,81167
Data273,95547
Data274,21134
Data275,95803
Data276,73146
Data277,50282
Data278,91824
Data279,12609
Data280,98080
Data281,52339
Data282,27113
Data283,88151
Data284,79721
Data285,87495
Data286,71794
Data287,72893
Data288,4291
Data289,4110
Data290,472
Data291,81748
Data292,68635
Data293,94849
Data294,80457
Data295,50850
Data296,15579
Data297,80122
Data298,96219
Data299,82150
Data300,70721
Data301,27784
Data302,98328
Data303,61751
Data304,43295
Data305,99662
Data306,10823
Data307,41949
Data308,39471
Data309,36264
Data310,97522
Data311,63900
Data312,81587
Data313,24745
Data314,21145
Data315,43306
Data316,64731
Data317,91932
Data318,67255
Data319,91870
Data320,30076
Data321,44132
Data322,6022
Data323,77835
Data324,93519
Data325,60093
Data326,41588
Data327,51085
Data328,84641
Data329,91887
Data330,56986
Data331,67025
Data332,48084
Data333,72655
Data334,51205
Data335,46340
Data336,45833
Data337,69438
Data338,47251
Data339,71242
Data340,66445
Data341,14417
Data342,8610
Data343,52943
Data344,18667
Data345,45968
Data346,55320
Data347,71237
Data348,85589
Data349,33151
Data350,61404
Data351,27434
Data352,42819
Data353,23090
Data354,41619
Data355,54212
Data356,24078
Data357,2855
Data358,13219
Data359,9894
Data360,11119
Data361,8917
Data362,56607
Data363,28564
Data364,44114
Data365,34760
Data366,8968
Data367,92073
Data368,34476
Data369,11001
Data370,71250
Data371,72276
Data372,37929
Data373,40405
Data374,65559
Data375,69419
Data376,48547
Data377,46037
Data378,37206
Data379,94059
Data380,27110
Data381,1987
Data382,45543
Data383,95112
Data384,40293
Data385,59479
Data386,7529
Data387,10409
Data388,39098
Data389,20411
Data390,86605
Data391,35843
Data392,49535
Data393,5585
Data394,50936
Data395,8090
Data396,94259
Data397,30095
Data398,40927
Data399,91329
Data400,50115
Data401,50608
Data402,65599
Data403,89075
Data404,55592
Data405,58765
Data406,29516
Data407,66610
Data408,47331
Data409,18341
Data410,52139
Data411,79368
Data412,47740
Data413,19092
Data414,24814
Data415,56471
Data416,74409
Data417,52821
Data418,8990
Data419,2639
Data420,95267
Data421,89832
Data422,74114
Data423,24220
Data424,61133
Data425,753
Data426,44722
Data427,42841
Data428,10240
Data429,25725
Data430,10797
Data431,83266
Data432,4933
Data433,74917
Data434,31408
Data435,53817
Data436,29434
Data437,30662
Data438,24472
Data439,49934
Data440,75954
Data441,84406
Data442,41472
Data443,32419
Data444,23379
Data445,30840
Data446,99254
Data447,49653
Data448,97705
Data449,79395
Data450,15863
Data451,877
Data452,36545
Data453,27636
Data454,69621
Data455,50074
Data456,5966
Data457,8101
Data458,14751
Data459,47604
Data460,37102
Data461,9623
Data462,51582
Data463,19096
Data464,47699
Data465,47343
Data466,88691
Data467,77165
Data468,24181
Data469,68210
Data470,33892
Data471,52632
Data472,36062
Data473,61085
Data474,6493
Data475,82875
Data476,34094
Data477,66030
Data478,23624
Data479,89153
Data480,96748
Data481,86441
Data482,86274
Data483,47475
Data484,78658
Data485,2191
Data486,15707
Data487,89679
Data488,20241
Data489,64559
Data490,36140
Data491,98751
Data492,75792
Data493,10179
Data494,74130
Data495,5412
Data496,45842
Data497,68224
Data498,34359
Data499,53760
Data500,16843
Data501,40733
Data502,63246
Data503,31938
Data504,83007
Data505,53203
Data506,63768
Data507,66087
Data508,18007
Data509,63472
Data510,65980
Data511,83208
Data512,92600
Data513,84202
Data514,54512
Data515,43235
Data516,54516
Data517,16959
Data518,16322
Data519,12041
Data520,40857
Data521,2447
Data522,23715
Data523,34664
Data524,47999
Data525,15592
Data526,96298
Data527,7761
Data528,20670
Data529,73124
Data530,52046
Data531,99320
Data532,55138
Data533,99991
Data534,5021
Data535,79666
Data536,15676
Data537,14282
Data538,1686
Data539,40850
Data540,92987
Data541,15318
Data542,83637
Data543,77852
Data544,16428
Data545,18427
Data546,2138
Data547,94829
Data548,58261
Data549,39949
Data550,40665
Data551,86816
Data552,86084
Data553,60658
Data554,79670
Data555,85439
Data556,17146
Data557,92543
Data558,43535
Data559,30427
Data560,84335
Data561,64426
Data562,46394
Data563,7803
Data564,22874
Data565,13707
Data566,77201
Data567,18216
Data568,83378
Data569,47848
Data570,45901
Data571,87833
Data572,12950
Data573,12952
Data574,53993
Data575,49461
Data576,67727
Data577,77684
Data578,20950
Data579,62850
Data580,68204
Data581,40084
Data582,66007
Data583,19198
Data584,70426
Data585,65414
Data586,33082
Data587,889
Data588,52854
Data589,16845
Data590,28703
Data591,79438
Data592,19510
Data593,5632
Data594,9888
Data595,51979
Data596,48643
Data597,47182
Data598,21997
Data599,57824
Data600,51273
Data601,50835
Data602,93994
Data603,63351
Data604,94037
Data605,62203
Data606,49487
Data607,50812
Data608,64322
Data609,76832
Data610,69193
Data611,99391
Data612,5040
Data613,24371
Data614,40036
Data615,81670
Data616,22974
Data617,19022
Data618,20873
Data619,84665
Data620,65561
Data621,54942
Data622,13690
Data623,50451
Data624,50474
Data625,9213
Data626,50895
Data627,87988
Data628,8529
Data629,78018
Data630,60534
Data631,93400
Data632,87441
Data633,21640
Data634,32320
Data635,24070
Data636,53838
Data637,15671
Data638,49802
Data639,735
Data640,7790
Data641,83839
Data642,40494
Data643,85929
Data644,61662
Data645,25493
Data646,45169
Data647,13301
Data648,80915
Data649,10706
Data650,4001
Data651,88420
Data652,84765
Data653,12703
Data654,18230
Data655,65962
Data656,99992
Data657,67767
Data658,81817
Data659,82748
Data660,62547
Data661,75323
Data662,53503
Data663,65764
Data664,202
Data665,49115
Data666,81537
Data667,40347
Data668,77708
Data669,38413
Data670,9857
Data671,73514
Data672,79178
Data673,74767
Data674,75704
Data675,580
Data676,3274
Data677,44687
Data678,42755
Data679,47465
Data680,20581
Data681,68073
Data682,38267
Data683,5098
Data684,37219
Data685,2861
Data686,85661
Data687,96188
Data688,22531
Data689,59483
Data690,43042
Data691,81389
Data692,79325
Data693,86213
